"t_id","probability"
20661,0.502261848630094
22424,0.500228712370876
26632,0.505204277483134
8641,0.50524958172445
25218,0.503687824591222
661,0.499215428325801
31711,0.506715248759465
14493,0.506769384695102
2962,0.492429317050641
11965,0.521685717786921
9439,0.501474998447051
20258,0.506560357964255
17380,0.501296205403808
1717,0.509057715128924
2511,0.502292947920443
13739,0.501379567363004
19172,0.504160858846706
3660,0.500317951191368
16943,0.508166549056023
5612,0.504744686200636
10289,0.501664667680309
10120,0.500946179952505
10938,0.512027507165705
27074,0.499597149990706
22446,0.506466459589865
9222,0.50628633751356
30628,0.500036859456067
26071,0.504447731576296
16658,0.505383665692701
13959,0.507198302590741
18343,0.504535553857886
23040,0.508533253567735
28357,0.506910728258694
6594,0.510113115757388
10117,0.507622319857289
17519,0.513554654824076
20737,0.512585107697875
8126,0.505818274424592
10349,0.507821787836555
31919,0.504922783037661
31044,0.5047363847014
24419,0.504412215422695
5381,0.503485845476298
16809,0.494317647697479
30661,0.514397134112635
20943,0.506650370116655
3965,0.507113304784062
9797,0.501281745261246
7344,0.50636216143246
19878,0.49443479409755
31729,0.491487230553706
24637,0.506612525562489
867,0.508139384740299
32765,0.507629638056602
30104,0.496000393986772
2780,0.503678009732103
25680,0.500738937816233
32372,0.506048772716361
11162,0.498529919541469
26781,0.507906534813023
33174,0.511900472532325
23241,0.496812532663837
7430,0.499053537156222
2883,0.503711294053353
30818,0.509514331653437
5446,0.500801170066868
8493,0.506962370685127
11335,0.504091339569173
27082,0.507288809968582
4813,0.507856225482324
4461,0.509350682548719
2510,0.511790862864245
29127,0.506825055681802
29827,0.507413914433575
19259,0.50387908484816
13359,0.504408591035027
24172,0.514994467036897
89,0.496462659433684
2225,0.506838053114772
25808,0.499021317000197
25602,0.495861800063229
23805,0.508467877377112
12417,0.507264450730303
25895,0.502615738344225
9739,0.505022380687444
17237,0.506832508533925
24686,0.501635516021778
295,0.499970834638688
20071,0.50447685236491
14261,0.502163419405759
20622,0.506264958983367
26394,0.508686286425386
17945,0.507040263706103
2686,0.500082445363405
32613,0.50838249364697
28022,0.49842203764402
21010,0.497807858156028
9364,0.50860292503243
17925,0.505961862303213
23712,0.507019203276561
27999,0.507906534813023
31355,0.501871560921911
17092,0.507470120069222
16739,0.502580308064863
17148,0.510190040478689
19798,0.510211287247537
22318,0.506261338749146
21011,0.507341635183828
8323,0.502103932674539
7185,0.504586709246401
20155,0.510204150180684
32406,0.502367822176865
23409,0.509926598901681
19207,0.499994652264305
198,0.510747252960442
155,0.505955678795319
12092,0.509150535166699
15350,0.509249303540908
7490,0.508358895879598
17557,0.500477756510168
20598,0.506695479183051
14893,0.507103185080326
24457,0.503991703983962
17188,0.505708194928395
10077,0.507606713062916
5526,0.507855674975651
17814,0.505706977042523
25859,0.499853835718
3373,0.505590388164398
15272,0.509872923994214
25810,0.513318264836926
3922,0.502672605114857
11796,0.508902976443807
16842,0.505792733076965
25947,0.505035765376789
30961,0.505777742585718
24639,0.50105011249497
32807,0.505319902365746
8473,0.514592306316293
32897,0.499150164641991
22449,0.506989070577126
4438,0.495795309604985
14819,0.507468749330733
11559,0.494302031822177
13398,0.505516947820533
2905,0.502174869529419
8928,0.498219190549401
30769,0.506780190286696
10172,0.507231686159709
6447,0.503077335061094
6483,0.497141537997677
22711,0.510214403202228
19195,0.501190069523302
28682,0.51042645127564
19081,0.509184521625978
17439,0.4962045549881
33108,0.505509963215713
349,0.510712750556989
13746,0.50832152584654
18160,0.50723010419793
2930,0.508775298549432
25113,0.505410572672195
30557,0.503942182634077
13529,0.495557381701303
25616,0.506899509477663
1149,0.502885716209891
23866,0.494688093201812
23813,0.504416419200133
30964,0.507956049127804
32215,0.503632821337805
19001,0.502904363174138
17038,0.506575313260205
25746,0.506804066874157
20159,0.503426716943108
1598,0.509588169684449
13669,0.501220900248146
11092,0.501254704156271
1695,0.508408408044937
32045,0.507390481753883
2614,0.507916894730878
5464,0.5022429513541
1310,0.507389410136044
17151,0.504344504490177
30026,0.505698983446111
6209,0.508127573388014
26122,0.508629582185677
20912,0.513633678233243
1326,0.505838507304615
18938,0.506375952871461
23695,0.5050480955968
20453,0.504680303791077
31247,0.506833530984318
8890,0.504813031627656
28303,0.507532729588182
21595,0.505618255139074
19249,0.504555013868076
13475,0.506095177659792
27033,0.505019844685053
5026,0.502745247749273
16711,0.512010662089872
5675,0.500965740862953
6215,0.510199403476952
22609,0.504058811450736
31688,0.508012418367128
