"t_id","probability"
19778,0.50487947073879
21465,0.523492144143772
25493,0.491467951963867
8272,0.500284305623318
24140,0.514272078183264
633,0.531194891384725
30355,0.513322382456799
13873,0.474068819645725
2835,0.520452634007691
11453,0.515641305981905
9035,0.503714357004869
19391,0.482223762831671
16637,0.50216772353116
1644,0.517008658520364
2404,0.520325580910512
13152,0.504561723816451
18352,0.542934744238812
3503,0.482306184767396
16219,0.508445680883013
5372,0.517234254225535
9849,0.513063664970351
9688,0.484233386785752
10470,0.5229795633844
25916,0.524030935931993
21486,0.511105364220708
8827,0.492487778760574
29318,0.535878782501879
24955,0.532957751609198
15945,0.498398046473917
13362,0.522360455176501
17559,0.530788988482181
22055,0.506667017665015
27144,0.515940994066756
6312,0.527153983358106
9684,0.501616508306585
16769,0.534850403588527
19850,0.501074914081718
7779,0.506379458853649
9906,0.509212895330496
30553,0.51198382447316
29716,0.487291565287486
23374,0.494757607526231
5150,0.499280408067715
16089,0.452138054821015
29349,0.503790164293813
20046,0.495180078169294
3795,0.486546907473427
9378,0.54952736439062
7030,0.484012134389748
19027,0.515860460968314
30371,0.523708455298057
23582,0.507667314117617
830,0.484095207744206
31362,0.501089044333657
28815,0.509317511914238
2661,0.521461140943149
24581,0.514656608809291
30986,0.500735521528425
10684,0.512601225790453
25635,0.524066939670569
10469,0.529011142649719
22246,0.508544329253554
7112,0.488673743372863
2759,0.473697068384967
29498,0.508541159475596
5212,0.526618004732106
8130,0.496809889365771
10850,0.495436272410897
25922,0.501528913859446
4607,0.531344781188794
4270,0.475424423095324
2402,0.51856677348441
27879,0.509524983992813
28549,0.516160467862646
18434,0.528465338524764
12787,0.501413203727417
23137,0.517982166366998
85,0.492769733464638
2130,0.498791408404989
24702,0.528270738192628
24505,0.469057666298444
22785,0.493795180111879
11885,0.440702413760011
24785,0.501516558317544
9321,0.495328446762463
16499,0.501550607916213
23628,0.482035004392077
282,0.525725716071205
19210,0.505950963439981
13650,0.526527470993508
19738,0.530104544895816
25262,0.490917541098549
17176,0.514382294645645
2571,0.508290966712278
31215,0.516369606883685
26821,0.455961224557123
20109,0.505584271592977
8962,0.518082116804541
17157,0.497650417198902
22695,0.514617042179421
26799,0.509929564172263
30010,0.516032882243657
16360,0.498537578126126
16021,0.516713182658663
16413,0.51368765171901
